id,yield
20920,8140.079255459817
20921,3896.0080130258907
20922,4174.121704718116
20923,8242.365657217426
20924,7636.294185192985
20925,5768.823066142828
20926,7565.355810115101
20927,6793.735543145544
20928,4596.713015013479
20929,3798.187296608113
20930,7278.157058017233
20931,7353.462790164865
20932,7311.303407805531
20933,3626.585867618172
20934,6963.650172534611
20935,7510.335805335634
20936,6803.30587714584
20937,6198.534982238594
20938,6465.508348230351
20939,7853.642405436662
20940,8263.711674056438
20941,3230.350640453043
20942,6781.80863053931
20943,6301.2193136562755
20944,4805.071731141486
20945,5570.170941818572
20946,3290.6782103460696
20947,3912.646457298675
20948,4338.71410678002
20949,6784.514288733872
20950,6335.0417493951245
20951,5537.1988409257065
20952,4534.836063922909
20953,3876.6825520909606
20954,4695.650915793156
20955,7295.464809912464
20956,3976.112441728476
20957,6730.70007049073
20958,6962.074145203335
20959,4323.798361354246
20960,6976.30214782771
20961,5606.878193017638
20962,8228.34613463124
20963,6127.82367392653
20964,2705.5170815926735
20965,4818.672323607026
20966,8432.33002632192
20967,4980.626315383525
20968,4178.048691521455
20969,8267.631563320387
20970,6784.665966532277
20971,7326.372113109268
20972,6825.207331778216
20973,8218.49943535474
20974,4636.346790356891
20975,3770.3388122541382
20976,5777.57746720675
20977,7322.010627758932
20978,4609.72967427655
20979,5737.624170137139
20980,6219.882116601867
20981,6775.250143511471
20982,7603.383329652383
20983,6808.150609786609
20984,4326.194421079085
20985,4916.7162189840865
20986,4838.209655041066
20987,5763.450059541164
20988,8170.89643844652
20989,4344.03549681501
20990,7329.993347364802
20991,7262.999683186133
20992,6208.280686753452
20993,6797.8347397693715
20994,7360.174924275297
20995,7293.677435955237
20996,6417.862629177259
20997,7611.63516006307
20998,5626.598879760562
20999,7563.617116072493
21000,6589.325226927095
21001,3661.168322227425
21002,4848.951251893577
21003,7296.933621170089
21004,5030.2297298494905
21005,4085.7742019463294
21006,8100.822216841183
21007,7368.46838293645
21008,7889.54474096734
21009,6553.294332095969
21010,6694.895784812302
21011,6213.139683301137
21012,6485.402623431131
21013,6646.255292652814
21014,7373.500768661836
21015,5808.724703585372
21016,5370.713465509718
21017,5059.587260478888
21018,3414.308446009846
21019,7594.409450805114
21020,7328.539249750214
21021,6903.570694663753
21022,3839.216080138509
21023,5391.635683506673
21024,3624.7096511011596
21025,6135.878711866229
21026,4023.561417455216
21027,6882.299173968995
21028,4618.848974917692
21029,8224.888632581755
21030,6112.057859761376
21031,5503.025825006789
21032,5535.178428284707
21033,5356.890625614084
21034,7540.537382780782
21035,7359.85608598218
21036,8270.612480708434
21037,3457.2309622518546
21038,6474.6775682217085
21039,7913.260243888694
21040,7551.059104091221
21041,4970.996339127686
21042,4640.880591659018
21043,6729.596988336486
21044,6219.783426817607
21045,6234.706361988944
21046,6187.889329433895
21047,6414.532347896803
21048,5020.431788779683
21049,4723.518922142085
21050,5807.333864303884
21051,3521.2044211413736
21052,6922.183445029218
21053,5845.483068452187
21054,7350.729954568573
21055,5538.709948383411
21056,6794.567566823621
21057,5289.757580359043
21058,5564.543150611046
21059,7346.4301995476535
21060,4533.689921408461
21061,6920.084684044451
21062,5361.541764002749
21063,4111.747585175413
21064,8239.066020481234
21065,6220.562757327549
21066,4589.234156504217
21067,6232.86138425465
21068,6352.450269307202
21069,4178.741580792065
21070,6559.073226270655
21071,7287.246751305223
21072,7518.202145227577
21073,3935.6066569950617
21074,7338.968535356414
21075,7634.409433027044
21076,4239.55034857779
21077,6567.348103839977
21078,5637.386088576932
21079,6353.882903608699
21080,7364.052153088145
21081,6560.620618359945
21082,4023.124111492482
21083,4075.9923250030392
21084,4090.2814586261275
21085,6966.686367278871
21086,3515.757870869873
21087,6780.646869290041
21088,6625.458629002955
21089,3296.4119780249166
21090,8257.457472973321
21091,4098.062554117436
21092,7740.873799543711
21093,4345.988939449402
21094,6328.162890918035
21095,4636.314717256474
21096,4984.197745931455
21097,3932.2286912762174
21098,7383.202776502411
21099,4798.679491967629
21100,4328.728886867146
21101,5935.7282168993315
21102,6297.976276353644
21103,7577.9112814728815
21104,4552.289024920765
21105,3876.0012800974723
21106,3580.1862439710508
21107,6634.3883873163395
21108,7562.698752730991
21109,5078.82585750673
21110,5006.197773421123
21111,6565.116786230655
21112,7356.361255867359
21113,7248.465982609519
21114,6575.51270084418
21115,6760.63902435457
21116,8355.279496595162
21117,4323.458286221126
21118,5366.207755061848
21119,5990.895743642442
21120,6588.912917653336
21121,5413.789828343462
21122,8259.843095789816
21123,7387.758542068355
21124,3737.7764732312517
21125,6513.268108721756
21126,5156.501161478134
21127,4081.310091294206
21128,4594.816770962794
21129,6337.264084533601
21130,5357.520479051816
21131,7280.066040927806
21132,3585.2951242983536
21133,6175.586378407662
21134,6704.262361801558
21135,6912.130207445105
21136,8259.100977635542
21137,7235.286800923281
21138,6923.103736596282
21139,5591.071519518309
21140,5430.675199049406
21141,5116.555640007986
21142,5638.939777598248
21143,6398.606580927389
21144,6859.6281842161625
21145,4710.954049529039
21146,7318.123393089114
21147,7904.039299334718
21148,7407.010128190266
21149,5622.8174060882675
21150,5766.7148830919205
21151,5843.382582541194
21152,5631.6560818289645
21153,5612.412181105766
21154,5781.533230525594
21155,4094.062787865053
21156,4143.941258756477
21157,6484.306786728599
21158,5086.556983989187
21159,4076.931958517699
21160,5789.720110681794
21161,5643.961455257119
21162,7878.056344229335
21163,6640.697155251457
21164,4850.625276697429
21165,6178.564393558261
21166,5653.913472114238
21167,5530.796275501203
21168,3085.0754983818324
21169,6917.359508845624
21170,4660.420406950363
21171,6880.7411460520825
21172,6243.746682607495
21173,5193.8398624948395
21174,5042.482610362564
21175,6336.2375589226485
21176,6822.153436482567
21177,5357.774360437608
21178,7388.2216380606305
21179,7347.036495210439
21180,6684.6700960803655
21181,6227.338198761645
21182,4664.212006888047
21183,4514.64778821021
21184,5119.5379606921915
21185,6534.015967991904
21186,6621.607254466035
21187,6233.702221705715
21188,6523.571941189252
21189,4692.865732621938
21190,6225.049341695459
21191,7319.033595043832
21192,6678.756490147663
21193,7903.45692613717
21194,6638.806755836656
21195,8190.218826941766
21196,5639.148191000482
21197,7763.9238338780215
21198,4664.512907285061
21199,4329.65638516995
21200,6061.063091840374
21201,7502.926245584218
21202,7348.87930105975
21203,6543.174427123755
21204,6318.961096730203
21205,6268.936428646926
21206,6789.220015487648
21207,6600.579509786017
21208,6929.615758734925
21209,7566.690558105997
21210,7591.714300261535
21211,3050.735926944993
21212,6673.79009997652
21213,7545.42949507738
21214,7224.5242289342605
21215,3423.3967688034213
21216,4778.557170585855
21217,6217.580704816522
21218,5359.028844794676
21219,4270.316060156409
21220,6790.708819523696
21221,6221.0286295299275
21222,6609.246913374905
21223,6342.546573526465
21224,5602.341619478997
21225,6936.373009629764
21226,6919.88395833535
21227,6762.545498617985
21228,5316.958416106971
21229,6561.025475099052
21230,6551.484322482586
21231,5767.558176954976
21232,6254.457023725291
21233,7908.834436063938
21234,4104.157396511628
21235,7523.629867592622
21236,8570.548710444818
21237,4879.403633588379
21238,6711.417674834826
21239,5484.080995387867
21240,6827.4335339981135
21241,6852.786297783099
21242,5636.031248122504
21243,7368.753539981628
21244,6210.425515106583
21245,4190.929459527587
21246,3300.944105794366
21247,6207.186066657341
21248,6333.613893342093
21249,6536.576772011911
21250,5157.838760882448
21251,6776.866182796413
21252,5355.448264733016
21253,6665.130528816731
21254,4775.330228318328
21255,7289.845190271508
21256,3920.5001329652837
21257,6221.328478811474
21258,7414.555830316154
21259,6488.804759762445
21260,6346.054039229348
21261,5865.500190300013
21262,5795.12272202341
21263,5751.8175926351405
21264,3527.079928665273
21265,5598.3201153605305
21266,3194.143100605134
21267,6018.103781644156
21268,5778.517850781934
21269,7444.208131146116
21270,4082.1404512033464
21271,4139.623470620886
21272,6807.305050882875
21273,5771.710016286083
21274,5491.792556182357
21275,7407.43178961676
21276,3739.4342368246016
21277,7346.181823809713
21278,5351.493175836359
21279,5767.6837387227615
21280,6683.969724993711
21281,6997.580111884035
21282,6550.778045219008
21283,5800.996248971479
21284,6261.798486395913
21285,8274.881148001921
21286,6874.091511374188
21287,6138.2912096279
21288,7064.894026773466
21289,7305.301411411636
21290,7655.273854754403
21291,7559.632054456659
21292,4667.894370492467
21293,6161.451066098153
21294,4374.997620879214
21295,5629.76588575865
21296,6800.987669339811
21297,6219.563775707577
21298,6557.824665994567
21299,7788.5134064182
21300,5505.646816423277
21301,5626.566261398722
21302,8258.82248671796
21303,5114.430664995871
21304,3619.855840123224
21305,5765.281652341895
21306,6417.7057054275765
21307,3295.3870044715104
21308,5604.302028887732
21309,5602.093096156526
21310,6766.772673404699
21311,6034.148301531569
21312,3409.689991573315
21313,4726.946502134845
21314,5600.112205941269
21315,5809.408075606561
21316,4771.510191957086
21317,7327.975751918952
21318,4940.801879828053
21319,7541.1868552213755
21320,4845.087298751099
21321,6718.180694104408
21322,6221.255461238116
21323,5750.878154519417
21324,3436.2629427554148
21325,4126.191745636874
21326,7272.546469717743
21327,7575.916435185824
21328,7388.229132906543
21329,4105.653050922849
21330,2488.218009575393
21331,5677.853686177318
21332,5769.872005599634
21333,5689.650654079834
21334,5769.461254379744
21335,4331.903043819576
21336,4344.620884703373
21337,7935.755215720966
21338,5150.626527214495
21339,6178.3811046674855
21340,5026.319556575769
21341,4772.170209298674
21342,6246.982419739989
21343,6648.879270071121
21344,6737.265788272212
21345,4339.103352763355
21346,5358.0899568143395
21347,5816.15528511968
21348,5354.517715241119
21349,5363.324073762656
21350,4094.016324025888
21351,7542.301073608728
21352,5610.491228687191
21353,4986.652363643905
21354,5353.251182463584
21355,6543.289281211306
21356,6592.874232893831
21357,6767.738470787082
21358,5771.477825020495
21359,5806.098971339434
21360,6118.842415298466
21361,7860.469135221652
21362,6808.980514087752
21363,6319.083818599391
21364,7401.402070952469
21365,5779.833255591407
21366,7291.587186346566
21367,5357.718138703227
21368,7283.492989852718
21369,6490.112872437877
21370,6480.389088922448
21371,6331.062224028956
21372,5196.5698603792825
21373,6621.022177190002
21374,6375.511826098891
21375,5642.188995910386
21376,7359.076223991147
21377,6785.507937946053
21378,7284.516035537796
21379,6998.365036771933
21380,4016.1663729467846
21381,7655.869718425543
21382,7409.950170673814
21383,5656.437371407009
21384,7185.880186279939
21385,4980.869361598836
21386,7322.811819300243
21387,8198.750622397316
21388,5688.778863981268
21389,5699.8480720744155
21390,7003.973221858388
21391,7570.85521974427
21392,4736.429249393944
21393,5100.5788626747835
21394,5577.65546669856
21395,7821.829737186836
21396,4217.3260369146865
21397,6461.879637069196
21398,4083.0272087659087
21399,7356.973977363735
21400,4379.304136846923
21401,6928.2569570725
21402,7322.327968613567
21403,2714.0131929703734
21404,6565.884616616539
21405,2464.1639101629526
21406,7397.394224680918
21407,6557.005418145408
21408,5566.659692304447
21409,4993.310758790208
21410,3966.8788975002713
21411,6602.706024140619
21412,5403.686964171537
21413,4756.539945053362
21414,7760.670764107674
21415,3798.3849110710917
21416,5809.117739244531
21417,7382.390957286974
21418,8423.278731543545
21419,6654.4854758440515
21420,3401.1067303369405
21421,6968.059100880243
21422,6179.85058668158
21423,5360.930675692626
21424,6234.191763432407
21425,6879.143223527867
21426,5961.845422116929
21427,6444.74234281319
21428,6923.351789563298
21429,7289.357445617688
21430,3412.6084967518473
21431,5136.016814122471
21432,6972.2654362419
21433,8409.324964886026
21434,6678.700135937898
21435,8258.14030961502
21436,5623.71782521127
21437,6780.857382670046
21438,5638.0324899611
21439,6219.578904368046
21440,4702.70739474425
21441,7702.808943117338
21442,7016.853188723534
21443,6960.669424965064
21444,7385.293953824739
21445,6182.3327047698485
21446,4555.377648911558
21447,6022.047982914752
21448,6743.998803222349
21449,7319.8312449217265
21450,6025.27144534227
21451,6392.3520889590145
21452,5583.8024871495
21453,6382.885028168912
21454,5135.8297211847075
21455,7349.801031092791
21456,7529.858087780676
21457,6751.5058542812385
21458,7737.598054867041
21459,6310.1101119221275
21460,4352.994359022585
